Dataset,Actual,Prediction
Train,27.66990291262136,26.780197784550236
Train,28.3,27.60230490045075
Train,31.59,28.495462075632048
Train,40.97744360902256,38.75117070494631
Train,13.0,15.55575825867359
Train,31.804281345565748,31.452176238121453
Train,18.68020304568528,17.86650949518433
Train,29.94143484626647,32.68240797538833
Train,32.33333333333333,29.929481085966756
Train,11.854103343465045,15.971072466655446
Train,19.57055608378882,25.778818553972982
Train,25.867269984917044,33.34384939372164
Train,44.37927663734115,35.170789420496455
Train,42.0,37.754642117866595
Train,42.69230769230769,34.28844675685008
Train,38.6,30.216538118586993
Train,7.291059013495828,10.612698505880044
Train,27.93,24.196684156441865
Train,3.9855072463768115,14.803775832218422
Train,48.06539509536785,46.635040440192924
Train,67.3,58.264686001555454
Train,37.68,36.60360074604982
Train,42.95,33.363874603082124
Train,31.54,28.45906183887016
Train,37.70131771595901,33.90057595273138
Train,15.100000000000001,18.588667888270464
Train,45.6,47.33021523259274
Train,30.60344827586207,29.38373127838355
Train,33.48623853211009,26.165388547910837
Train,43.8,39.510399850307145
Train,27.1,27.281513704764695
Train,12.752475247524753,14.207450844217064
Train,38.1,46.552469930763266
Train,28.59760513907749,26.398537953659904
Train,19.0,19.973804299774606
Train,27.54285714285714,31.35300967442268
Train,64.1,62.13290559127269
Train,3.2490974729241877,5.032743472737703
Train,29.209370424597367,32.64537938903488
Train,12.4,16.161045997881807
Train,3.586497890295359,3.327465373636997
Train,0.641025641025641,1.6429012536439629
Train,5.12372634643377,11.149757449630247
Train,15.0920245398773,12.46716695977171
Train,34.0,31.318941398207308
Train,55.0,50.252852347794686
Train,13.0,14.829552739329056
Train,6.72,10.534975919650023
Train,18.446601941747574,18.271751659979913
Train,40.823970037453186,42.0387308590264
Train,18.2,16.80179963694483
Train,0.0,5.554303053291889
Train,16.515426497277677,14.620437168428008
Train,17.5,16.348672873269663
Train,42.28,39.457388883397435
Train,37.0,31.948417681040805
Train,8.296812749003983,11.825858818994245
Train,35.89123867069486,32.37274005432016
Train,11.6,11.952148710642946
Train,44.0,45.31947036873608
Train,31.0,33.19879745785329
Train,24.7,29.948885153683673
Train,17.92,19.215589254687607
Train,34.626647144948755,32.60700780193025
Train,17.790811339198438,23.645158801630842
Train,27.211267605633804,25.3898324474957
Train,44.78066037735849,39.02828061139582
Train,24.295112781954884,26.22758592325391
Train,23.700305810397555,18.684903859820267
Train,0.40816326530612246,-0.3484325440455791
Train,18.2,16.80179963694483
Train,44.0,44.280274867123964
Train,18.84,19.107627062988264
Train,23.700305810397555,17.866799325877636
Train,40.04716981132076,40.97397495138412
Train,19.19332406119611,16.550691994353517
Train,5.35,7.846010480124832
Train,9.0,15.518284722683358
Train,27.1,29.205462303271634
Train,67.39999999999999,66.75156330311539
Train,38.06603773584906,41.22307373222122
Train,13.71359223300971,20.641013912988825
Train,26.73,24.498050517117065
Train,52.152588555858316,56.46937564561298
Train,41.28440366972477,32.12717071284945
Train,23.540419161676645,24.387246140254188
Train,14.204545454545455,16.6524452696992
Train,12.63803680981595,14.278741974635972
Train,32.2,26.404137906399267
Train,39.7,40.769708626064414
Train,35.16290726817043,37.15489181962945
Train,6.2,9.594916222695637
Train,9.7,18.713898987782542
Train,3.9711191335740077,6.882965511834776
Train,14.02,21.285270084427815
Train,2.1782178217821784,12.065439435504196
Train,18.115942028985508,14.809047070495206
Train,43.7,46.481380565391234
Train,39.29618768328446,32.16972802985195
Train,40.19,38.910261728527765
Train,18.1,19.717659942306998
Train,44.813406927724756,46.649499879287134
Train,12.26,16.40112863060676
Train,58.1,54.017720381857636
Train,6.183368869936034,2.9959842084294976
Train,0.6437768240343348,1.5418395897337618
Train,0.0,3.8866463827874504
Train,25.633802816901408,24.43485514992302
Train,71.1864406779661,61.57549781971156
Train,29.3,31.226545141640045
Train,12.09,14.376338447277593
Train,22.428571428571427,21.73420378274292
Train,27.659574468085108,33.63922389612032
Train,27.191601049868765,32.583778964089326
Train,35.87115666178624,33.2197016497667
Train,23.78,20.573946916932872
Train,39.8355754857997,36.68396194983671
Train,57.29847494553377,56.117031572688575
Train,0.0,5.542988429935633
Train,1.29,8.351252665952192
Train,25.0,28.404075962296908
Train,38.05,39.94003739191176
Train,3.0,9.865230476983093
Train,27.4,28.63361464451486
Train,15.245478036175712,19.21232329991557
Train,14.32,11.630490004622349
Train,27.382875605815833,18.787439329534195
Train,21.43,23.330011281006385
Train,31.372863998621515,28.9354120098002
Train,4.846625766871165,11.77283015797844
Train,46.51428571428572,34.18813129716467
Train,11.49,15.50942875349997
Train,20.37,24.738432741475872
Train,46.5,38.60113966219954
Train,15.693430656934307,17.35310522474436
Train,53.106267029972756,56.44511436259887
Train,22.421875,22.999557413565185
Train,29.44862155388471,38.05490723541455
Train,30.72,23.520259492638576
Train,34.61,29.899604537464196
Train,24.16,25.09215395677013
Train,18.983050847457626,24.97464813099626
Train,48.0,45.50535654146155
Train,28.285714285714285,26.390595928770146
Train,33.70786516853933,40.60779940186368
Train,9.966101694915254,12.179926192724858
Train,19.96039603960396,21.088236095082962
Train,33.373493975903614,28.38345608017885
Train,27.454067774413616,22.64714881317039
Train,17.4,18.875470222932645
Train,12.1,23.18479023326516
Train,29.17686462565787,28.419491803822865
Train,37.4,33.24529225374627
Train,20.23,19.09421951577742
Train,13.473053892215567,13.269214374462106
Train,79.08745247148289,81.36528825568574
Train,57.95918367346939,56.259335850319516
Train,54.11,42.939261491339025
Train,14.54,11.630490004622349
Train,14.7,12.994351651708625
Train,31.2,34.85285349609178
Train,28.848857644991213,29.205462303271634
Train,37.8,39.535630851810865
Train,14.8,16.329495085487324
Train,4.4303797468354436,6.626481045243619
Train,35.58052434456929,34.99898928918124
Train,2.3578363384188625,12.00990328337222
Train,30.37,27.057396711448494
Train,14.74,18.084235916560537
Train,48.0,43.50840988809705
Train,7.45269286754003,10.122032974998291
Train,72.60981912144703,65.56706533541345
Train,0.0,9.219329262271138
Train,17.4,16.166952517840123
Train,18.639798488664987,15.576108183620557
Train,8.6,14.698740614664949
Train,33.84,30.10054865406971
Train,31.0,28.82556376200527
Train,7.134909596662031,16.166022410556295
Train,36.06516290726817,29.70128085069615
Train,2.345415778251599,3.6046660958215746
Train,22.1,30.62531655526131
Train,17.0,17.913799095804873
Train,28.92,27.04600532569201
Train,32.9,35.90497557370038
Train,41.5,30.315118315944154
Train,29.69,29.12195861922102
Train,6.861386138613861,10.17755539349944
Train,35.5,29.96636548972883
Train,27.251908396946565,29.133547279113984
Train,27.57,27.650787909749152
Train,16.817359855334537,7.963809256122275
Train,53.06122448979592,56.95547369727099
Train,17.39,19.056196191235948
Train,44.5,36.178571766032206
Train,46.9,46.383704126051484
Train,39.00497512437811,34.242700936064395
Train,7.942238267148015,6.163535016055423
Train,38.76,36.88598779912264
Train,15.846153846153847,30.840932608280966
Train,27.0,25.700645524257077
Train,24.63768115942029,16.435764468194378
Train,38.6,32.369084747923196
Train,36.2,34.700570490056265
Train,13.3,18.982942008015442
Train,9.7,13.993605938313388
Train,24.0,25.427260176282708
Train,24.0,21.444310884594177
Train,14.14,16.251912610057097
Train,36.2,45.21348469975047
Train,39.0,31.32009994513577
Train,7.860262008733624,11.378478407319388
Train,33.25301204819277,34.95208304830858
Train,12.13,15.257661523264009
Train,12.61,17.22528334209633
Train,12.1,10.846764648670575
Train,1.0,7.652965123780746
Train,37.7,36.178571766032206
Train,46.29,48.2713769621527
Train,75.0,70.35187305509277
Train,96.5349978619092,88.51419823030045
Train,48.666666666666664,46.44656980239745
Train,19.782214156079856,17.061851750178597
Train,36.52482269503546,33.21039565567831
Train,59.91,48.507727401642455
Train,32.64736813528241,30.556099320417133
Train,30.14059753954306,27.36813676987244
Train,48.88283378746594,46.04741478659264
Train,38.04185351270553,37.380919235749154
Train,27.185020046243764,28.9354120098002
Train,28.57142857142857,26.027666149431642
Train,22.385141739980448,25.263833582202377
Train,30.952380952380953,38.25732327545987
Train,15.369532428355958,28.469164924972095
Train,26.46766169154229,31.324160260139088
Train,38.0,34.613841952588515
Train,23.254189944134076,20.56079530119089
Train,21.0,17.812925811515868
Train,51.880108991825615,57.377936138984055
Train,19.6,17.058274720702077
Train,17.048827711939733,18.710540510450173
Train,3.8297872340425534,6.089836402687325
Train,5.0,10.805911874677665
Train,21.482035928143713,23.124485960036807
Train,31.47605083088954,26.3241110207956
Train,39.94177583697234,27.928545845397913
Train,20.075414781297134,29.75840834159877
Train,5.56,0.997980129988921
Train,18.2,16.80179963694483
Train,14.67,18.408155876329783
Train,40.225352112676056,37.99727430916407
Train,26.03448275862069,23.687597911144817
Train,30.56,28.77181165402211
Train,30.60836501901141,34.15381870606247
Train,29.447852760736197,22.30632640472959
Train,35.6,30.083963076413944
Train,31.923076923076923,30.328363027765487
Train,42.45283018867924,39.28496393498858
Train,12.0,10.364987682409307
Train,25.0,25.38499923616577
Train,18.82591093117409,18.11746488002431
Train,25.588235294117645,16.25884982050293
Train,54.4,47.99982615415192
Train,24.31192660550459,17.816190341568223
Train,34.0,30.421156129340307
Train,52.2,43.15307621302176
Train,10.68,14.187216739397229
Train,22.282608695652176,13.913521641384905
Train,23.333333333333332,26.31350899216741
Train,37.9,35.691694557379925
Train,19.796215429403205,22.157355301681793
Train,35.95505617977528,36.16936238636727
Train,22.575976845151953,22.20677791163274
Train,9.43,23.699757716076547
Train,50.9,45.120672777628876
Train,34.16930348138441,32.12871090988853
Train,10.02183406113537,14.239347993188577
Train,0.5865645690052469,0.4553078488367994
Train,4.0966386554621845,12.751128651525704
Train,7.38,17.103251707469354
Train,40.5,35.394833049931
Train,20.4,22.13529496493436
Train,33.6241610738255,36.584245708859946
Train,10.4,9.228795441681246
Train,33.47,27.542317736147822
Train,34.9,33.48665654991386
Train,42.13098729227762,36.59371754206249
Train,39.84575835475578,48.83166337434416
Train,14.385474860335195,20.85431482748598
Train,33.859649122807014,36.396009786498574
Train,38.17042606516291,35.15196981664623
Train,42.42424242424242,35.23341752123773
Train,93.71257485029939,92.10632070089434
Train,17.028985507246375,15.918266939069502
Train,27.54,24.66026803012933
Train,24.77,16.6806087953455
Train,61.22004357298475,56.25754001360981
Train,17.0,18.46881244026465
Train,65.89,62.41334505488859
Train,5.8,7.724973228118884
Train,26.260783466355026,26.74068608631883
Train,36.56641604010025,37.579887988761
Train,20.4,20.036776153247324
Train,12.714285714285715,18.852550903125632
Train,46.0,41.98587341953094
Train,16.727941176470587,16.06527181244401
Train,27.9,25.939374789199388
Train,51.0,49.31262932967787
Train,18.0,20.881966768435326
Train,19.358974358974358,21.438840924732965
Train,46.81222707423581,40.13532164375703
Train,34.0,27.6646898531622
Train,46.6,37.10255350543739
Train,26.3,26.438849096378952
Train,60.0,43.12782085691784
Train,2.5,2.598217032603767
Train,22.56830601092896,24.406168797744918
Train,31.161971830985912,27.111273906616123
Train,20.95275440854834,22.249185104334064
Train,22.434210526315788,26.22758592325391
Train,9.77,9.668808778031547
Train,30.824891461649784,24.657957087905345
Train,27.55,26.614219789889177
Train,83.7,71.79919774711641
Train,73.0,72.31438450171783
Train,1.4937420026112476,9.28657483429524
Train,14.177606177606178,16.46238937693382
Train,6.3,13.740736043148278
Train,47.21,48.83761663861736
Train,3.1645569620253164,6.858024192516318
Train,17.91,18.65210674164963
Train,48.2,41.94501287125387
Train,14.396887159533074,20.799850917585694
Train,17.198335644937586,16.784537869781317
Train,9.8,7.300538997464525
Train,20.3,22.501943001071297
Train,15.75875486381323,19.019669365824477
Train,32.21,25.116197252444973
Train,28.13,21.68791913294143
Train,16.0,16.520594684339734
Train,25.51,26.799838728168424
Train,22.356495468277945,28.34046441248779
Train,14.0,18.377810523864
Train,31.75803402646503,28.624947338404592
Train,27.508090614886733,26.780197784550236
Train,26.347305389221553,27.968436187654834
Train,12.92,13.615608195268326
Train,30.8,28.070760085730484
Train,39.17,33.556253843563944
Train,22.670025188916878,29.41166997099843
Train,99.0,83.79131176395967
Train,4.0,7.900138016511644
Train,19.951534733441033,18.787439329534195
Train,24.34285714285714,29.807089855808332
Train,41.9,36.37304379981606
Train,50.666666666666664,47.413278021506144
Train,63.18082788671024,58.81411106410329
Train,54.7,46.67407978697392
Train,44.56928838951311,42.98685609806167
Train,45.199999999999996,46.88094946606684
Train,52.0,47.506397112259776
Train,29.4,32.50208035633818
Train,5.8,9.006650854416158
Train,46.0,42.823142608293736
Train,68.38407494145198,68.74370214643692
Train,21.6,12.10720738284408
Train,20.428571428571427,22.03909905192603
Train,5.684210526315789,11.280534229304028
Train,18.11926605504587,20.37153354966002
Train,7.3,12.858081369062987
Train,16.147859922178988,19.405643223264644
Train,34.9,33.88887859125443
Train,19.71,23.6652769771362
Train,78.2442748091603,74.67566244691409
Train,24.76923076923077,31.361607612498275
Train,27.57,28.354369258082407
Train,26.55,24.66026803012933
Train,13.7,17.427351933059658
Train,43.3,37.397682325900476
Train,22.05,23.800994001826023
Train,63.1,50.574927798425094
Train,23.0,20.405339099232055
Train,25.301204819277107,29.891186362745664
Train,21.45,24.58709828866957
Train,10.335917312661499,10.848903484491593
Train,29.58,32.47415948804077
Train,9.425742574257425,14.101191118205314
Train,14.653361344537815,15.239769509418137
Train,78.52631578947368,71.08851250911762
Train,39.019033674963396,33.636441283558305
Train,21.764705882352942,21.38702981266357
Train,10.335917312661499,9.849581677718927
Train,29.5,32.56390460215446
Train,2.9850746268656714,5.015817036656674
Train,35.07462686567164,41.14558878095295
Train,13.345521023765997,14.694326613843302
Train,29.014829140563098,28.993564403952295
Train,29.0,33.00986944003279
Train,3.429602888086643,5.2982681536005565
Train,22.1,27.858529080572865
Train,17.883211678832115,17.16561163051549
Train,28.5,26.195884902914585
Train,15.81,20.04917074839453
Train,65.0,44.185039143026486
Train,19.35755649742666,19.05158053367253
Train,1.17,4.943485467511774
Train,17.898832684824903,15.679653806913379
Train,40.0,37.62794298216313
Train,4.3,8.751897460982306
Train,20.205882352941178,20.67075260286523
Train,22.0,17.42641537753459
Train,10.5,11.727598942692847
Train,39.0,31.993450641203736
Train,15.17509727626459,13.877708247052974
Train,24.94,25.50248539904319
Train,26.24113475177305,33.46753637469124
Train,1.6326530612244898,5.7392291345673065
Train,25.12218963831867,28.64759393089173
Train,53.2425068119891,55.969878443200045
Train,38.2048766530057,32.31415219092713
Train,34.0,35.825614862159384
Train,17.774687065368568,16.481667320008356
Train,14.99119174580687,14.531660629279557
Train,10.03,14.239211950674244
Train,55.3,51.67001882578673
Train,43.8,37.02637861710636
Train,11.0,11.907796895737913
Train,48.201634877384194,44.67997037306364
Train,95.80838323353292,90.669714634455
Train,43.502131049737656,38.16052092471855
Train,2.7121001390820587,6.803641849730177
Train,15.1,16.69986996528789
Train,26.987951807228917,28.941932324435847
Train,0.0,-4.05592496228223
Train,41.85351270553064,33.347026844163786
Train,22.803030303030305,20.068475942354222
Train,28.4,26.670110073665292
Train,27.0,28.307153843087363
Train,21.330275229357795,26.811773135978893
Train,4.0,7.0877638104704985
Train,6.718346253229974,11.934090943368115
Train,19.63562753036437,19.261128280922314
Train,18.714285714285715,18.852550903125632
Train,10.772277227722773,15.367499794576425
Train,1.053857373101394,5.726056924446642
Train,24.42565375183789,22.258651523132723
Train,18.963831867057674,25.88219990461666
Train,32.741541788099404,28.9354120098002
Train,32.43076923076923,33.14437155545524
Train,70.02188183807439,62.61985547544249
Train,6.3,8.813733686406046
Train,27.692307692307693,32.16564148341321
Train,40.47,36.99204492363582
Train,11.479591836734695,14.913582462270245
Train,5.319148936170213,7.221723556542109
Train,31.169154228855724,33.03503649360651
Train,19.743589743589745,21.677519995735015
Train,42.55,39.457388883397435
Train,7.45269286754003,14.205477385585288
Train,60.32697547683924,61.85475544635399
Train,11.764705882352942,14.50245346067445
Train,15.2,16.82959481137367
Train,23.0,21.910704292421904
Train,38.88,33.706398825820884
Train,32.71356783919598,34.11502087138602
Train,21.145209580838323,22.873469213988898
Train,42.324,39.823187575929154
Train,54.0,44.40441787560009
Train,2.3469387755102042,5.6600203932453255
Train,6.062874251497006,5.92550208921692
Train,48.68913857677903,44.417787555224415
Train,10.84,8.826051467778509
Train,40.4,37.446089891761055
Train,9.70873786407767,13.50234199237293
Train,94.31137724550898,92.15675413715795
Train,14.104882459312838,14.82693405066035
Train,31.4,35.495593549028314
Train,28.34,25.828782850243645
Train,18.67469879518072,18.175980512427063
Train,24.123711340206185,25.55424314107013
Train,23.851417399804497,25.541096945142904
Train,27.74436090225564,28.993764496557834
Train,12.0,16.328773975005394
Train,32.0,31.302883360410238
Train,22.5,29.47284897318438
Train,48.23,50.777849575032505
Train,25.15463917525773,25.45614276439646
Train,10.15780913445977,16.526386518386786
Train,33.32,30.329905250782804
Train,43.0,42.22850198551798
Train,24.22575976845152,24.37472687000957
Train,2.7,0.2135077662464866
Train,3.205128205128205,4.167901940128488
Train,29.0,24.563638971023355
Train,63.15,62.50886505695501
Train,27.133236416487904,22.80672249512575
Train,35.7,38.6309964619038
Train,16.54510556621881,16.246480584946944
Train,36.114285714285714,28.6482728816086
Train,35.0,42.85062547359023
Train,6.0,10.448379344637107
Train,12.915726077228603,21.085410159012454
Train,2.899251418825357,9.410226975515268
Train,47.19101123595506,40.524976630749876
Train,30.0,33.1582448998093
Train,33.91819024094737,34.87204372058531
Train,17.03,19.072339263196156
Train,1.39,0.016263472082787445
Train,17.7,16.78782416900082
Train,50.35377358490566,49.406660977036026
Train,22.714285714285715,24.406168797744918
Train,37.16901408450704,36.44887660117026
Train,29.24,25.275982810879547
Train,36.1,35.9858186718784
Train,18.58,17.252977191662758
Train,33.4,29.1067298492933
Train,39.7,37.64647261296685
Train,8.367389317770996,8.989028672981615
Train,29.3,29.205462303271634
Train,17.34,19.4688231241961
Train,5.7,3.3261456138126917
Train,46.0,43.880896350628205
Train,29.5,31.226545141640045
Train,26.873385012919897,31.00968121847471
Train,31.683168316831683,28.644419686746527
Train,25.512422360248447,32.41410933071074
Train,13.768382352941176,18.835713965872188
Train,14.32,20.416361792439904
Train,20.83969465648855,18.23693431321778
Train,1.6643550624133148,13.359193128661467
Train,40.07518796992481,38.514356121776245
Train,13.345737723702145,13.998053373891885
Train,71.5,70.23230854861204
Train,60.07604562737642,68.9026816737562
Train,25.490196078431374,34.329369447051455
Train,29.82,31.199279243013358
Train,30.699911210472088,29.10523003066283
Train,1.41,3.8207711690838018
Train,5.4,10.908471537596434
Train,28.324940374787055,19.751215477612213
Train,32.6241134751773,33.05548456249199
Train,42.67563527653214,39.35858033753204
Train,20.2,27.05743976908586
Train,25.352166943391975,28.9354120098002
Train,6.0790273556231,14.92045194587343
Train,17.79,19.700222731589534
Train,27.3,28.083627650104233
Train,4.160887656033287,12.05046152808376
Train,0.8,0.2135077662464866
Train,29.473684210526315,28.646502250636054
Train,6.4,7.475907278835322
Train,18.82,20.12050457298307
Train,36.64,30.586978365399208
Train,20.845808383233532,21.660124226007806
Train,53.65566037735849,50.65298116382907
Train,34.3,34.12897825179027
Train,0.97,11.151580192634977
Train,41.935483870967744,44.17862304048339
Train,17.635467980295566,13.939895578470503
Train,40.750853242320815,38.234658836190725
Train,28.42,19.29004241766288
Train,60.735694822888284,60.8919384265745
Train,13.453536754507628,15.301188794540534
Train,32.255639097744364,37.8272590748612
Train,13.138686131386862,17.371257623939886
Train,32.5,33.83342229088368
Train,19.770642201834864,20.933851680705832
Train,30.4,24.619318228825616
Train,19.23,13.083662035628508
Train,70.28,62.91368724553468
Train,22.217268427989872,25.778818553972982
Train,23.2,23.886485218474604
Train,25.5,23.384865447316514
Train,31.288343558282207,30.539734152900525
Train,41.5,42.13301610533973
Train,15.66265060240964,20.00969109182175
Train,94.83282674772036,91.41566710753169
Train,10.59322033898305,12.90155165951882
Train,30.62,28.184325376408
Train,15.568862275449101,13.552543847981553
Train,26.77227722772277,25.08365797202412
Train,9.71,9.489147082401548
Train,40.0,31.900717132342415
Train,22.66,25.09215395677013
Train,17.02970297029703,21.606423228173412
Train,3.429602888086643,5.0848253692885095
Train,31.253132832080198,38.13980427804069
Train,19.879518072289155,15.647951018310172
Train,21.830985915492956,26.96649737211474
Train,17.823529411764707,18.995436677555148
Train,83.80000000000001,70.35987259367596
Train,18.3,22.44824783025604
Train,19.874125874125873,17.308277715529336
Train,16.9,20.475624207422666
Train,11.943793911007026,15.105136046141903
Train,0.32,0.997980129988921
Train,38.0,34.87061824197131
Train,35.2059925093633,41.8277086162144
Train,41.616915422885576,35.10524442531889
Train,33.220338983050844,27.808458048599636
Train,45.91,36.88598779912264
Train,20.8,29.205462303271634
Train,18.191933240611963,16.84583154786646
Train,42.0,36.77783704883038
Train,22.6890756302521,13.526633170937297
Train,26.098191214470283,27.86334432619964
Train,8.0,10.226493695029632
Train,29.727420921075232,29.236609275139006
Train,44.8,37.81317562563287
Train,7.0,11.675571699312336
Train,9.491525423728813,11.99565282611643
Train,30.5,37.31356709638787
Train,39.399447940401544,32.52020993598209
Train,29.8,26.722938711553127
Train,18.62348178137652,18.235438510342206
Train,7.48,16.659279352221752
Train,55.39,47.13163533709696
Train,5.3061224489795915,5.2501846329155875
Train,21.7,23.07204723973009
Train,71.86440677966101,62.80030856312303
Train,31.61094224924012,26.933578107447335
Train,58.69209809264306,60.768233814849495
Train,44.285714285714285,38.54875466490099
Train,31.26,28.196875428969328
Train,41.1,37.92673760234286
Train,48.5,50.85249660352962
Train,15.370705244122966,15.300045845583686
Train,46.6,39.846138827980326
Train,13.348946135831383,22.4815515935607
Train,25.004599924330588,22.87401519817416
Train,39.274924471299094,32.64434250265301
Train,64.0,71.09267907874917
Train,51.90348525469169,47.723907443785194
Train,21.764705882352942,31.204864351496443
Train,28.55421686746988,27.18833240179059
Train,28.38509316770186,32.98826102991755
Train,54.3,47.82199306308816
Train,39.97493734335839,38.75117070494631
Train,38.9,43.58001669604138
Train,19.0,17.28285889194592
Train,27.468230694037143,29.490775810687186
Train,28.25024437927664,28.358314362446343
Train,34.4,43.50420732839609
Train,49.400291493005945,41.96856006272607
Train,25.05854800936768,27.124327304611434
Train,27.408450704225352,24.50215169196715
Train,25.31,25.142920374597914
Train,49.94285714285714,34.52600714516698
Train,22.416452442159382,31.43431005765612
Train,11.0,17.086766607552434
Train,6.0,13.768194668821087
Train,27.33,26.289637983080535
Train,45.45070422535211,38.60546644138372
Train,35.1,34.72327119375068
Train,23.67,22.594844629168367
Train,15.445544554455445,14.207213482072115
Train,11.8,17.13434921476677
Train,33.6,36.337305764754646
Train,43.0,43.880620673853954
Train,1.2638580931263856,5.402302332438282
Train,31.230769230769234,32.66770395869708
Train,41.228070175438596,30.030940454960547
Train,16.27,17.855888548789014
Train,71.48288973384031,75.21147900719082
Train,30.805369127516776,32.13740639742267
Train,25.973154362416107,25.200243664483484
Train,31.444141689373296,26.494338517674475
Train,2.8316831683168315,4.548662738051831
Train,15.92,19.37622604071071
Train,42.49,39.457388883397435
Train,35.029940119760475,30.753403461764204
Train,50.11,49.84771383947149
Train,38.2,36.193877996963195
Train,25.0,25.217912908421376
Train,21.74897119341564,20.625540228617467
Train,25.5,43.0259162006396
Train,10.054844606946983,12.007460043589733
Train,30.16,28.253301292166878
Train,9.49,13.828181438225453
Train,18.06,19.52514449371997
Train,27.34,31.59561068082864
Train,19.95475113122172,19.27946676643341
Train,19.782214156079856,16.95900812907217
Train,9.432314410480348,15.472788434232287
Train,44.18546365914787,37.35730785967476
Train,19.24,20.354778397113066
Train,16.4,21.901183895026854
Train,4.993065187239944,13.19840399557299
Train,22.765363128491618,20.56079530119089
Train,8.0,9.785025833023894
Train,64.0,59.52269636416602
Train,14.028776978417266,13.218166342155822
Train,45.51,45.76354395844225
Train,41.19850187265918,40.76368501449937
Train,28.8,27.750538170850305
Train,32.225705329153605,33.84425377046263
Train,33.78,41.73808142833461
Train,28.401206636500753,34.84603230657821
Train,26.71,31.170147049410744
Train,9.8,12.729381135825921
Train,32.796486090775986,33.21146757959396
Train,23.481781376518217,22.267552062106287
Train,12.1580547112462,13.222296632597674
Train,18.122171945701357,16.266518215412972
Train,23.012048192771083,25.54349605332385
Train,31.88,29.209484108298216
Train,25.62,22.594844629168367
Train,32.51,30.1517561150478
Train,29.67,27.88133064250182
Train,35.0,37.19345244056556
Train,61.60947082885537,51.14071409260565
Train,40.48843187660668,41.47480260458503
Train,4.02970297029703,8.284941538314822
Train,32.58426966292135,35.93065400261778
Train,34.919472913616396,34.02173394998543
Train,58.806404657933044,48.461480346847566
Train,53.05343511450382,68.12149890182882
Train,19.96,20.173142827958586
Train,5.054151624548737,2.8402388357881065
Train,12.297177522696634,11.786996076306604
Train,20.74074074074074,17.033220665529736
Train,14.848046309696093,19.575646883753
Train,19.0,24.75107194234276
Train,16.908212560386474,16.81127842700228
Train,35.15355086372361,26.83082274427483
Train,3.1293463143254523,10.62990860451687
Train,43.95,43.35611039156456
Train,27.38,18.700673717561575
Train,88.75739644970415,92.09496003290889
Train,28.114285714285714,29.449974184209307
Train,38.53,28.481713618036352
Train,45.0,43.83537697199646
Train,16.563786008230455,18.200980780714254
Train,93.5309973045822,94.38420691301451
Train,38.0,35.234645306803365
Train,24.4155433948579,28.9354120098002
Train,27.2,27.53417288072742
Train,15.68,23.012974664325583
Train,41.92825112107624,37.99823342414736
Train,6.9,8.234945240910378
Train,38.0,35.66128012706706
Train,3.801980198019802,7.749793616690479
Train,29.33,31.77728456529295
Train,33.504950495049506,28.949069358814594
Train,44.0,48.41214048501518
Train,42.491467576791806,47.222783546096466
Train,37.368421052631575,38.25732327545987
Train,49.52830188679245,50.551723404302734
Train,51.52224824355972,64.15212671691958
Train,35.6,32.990474652555434
Train,17.3,22.293483497716384
Train,32.798165137614674,33.037010048418296
Train,38.0,44.00799330008847
Train,24.996723612703704,21.256019363412108
Train,14.8,13.660679781912291
Train,30.0,32.843283614749666
Train,26.13861386138614,21.824272652391084
Train,22.38,21.393385454085767
Train,70.5,61.93882368345113
Train,0.11644832605531297,11.091851636495942
Train,11.99903527274269,17.698207960485824
Train,33.0,31.815900455367817
Train,4.465346534653466,4.929813476815376
Train,8.460471567267684,13.035544583533122
Train,13.33,16.607827110198528
Train,32.60456273764259,34.15438644063653
Train,34.3,25.408114153143742
Train,14.071856287425149,11.960961272662487
Train,9.86,11.630107724787553
Train,7.2,6.434851074873357
Train,37.39,28.253301292166878
Train,0.998021629563958,7.650840225056143
Train,26.2,27.913718507805335
Train,22.2,27.238955564675567
Train,19.5,16.477170458690846
Train,64.3,66.97634476735479
Train,27.33,23.078763779879814
Train,41.0,43.435263470381194
Train,61.166666666666664,52.00024444394447
Train,13.718411552346572,16.706772109643506
Test,33.52855051244509,33.585655617745076
Test,19.653092006033184,37.83657824979184
Test,21.3,42.14806190944414
Test,24.01388888888889,19.391078724046583
Test,25.0,17.222655094410612
Test,41.288433382137626,33.875248755626984
Test,2.3037656105632367,2.147483490028023
Test,32.0,28.2041588775599
Test,22.835195530726256,20.484660550321703
Test,5.0,10.589681547377719
Test,6.459948320413436,17.323658721476658
Test,17.0,27.826149101816387
Test,4.950199203187251,10.745673510888022
Test,28.44311377245509,30.687887850029814
Test,39.774436090225564,38.71677216182157
Test,19.0,18.85532287424593
Test,28.458783244545405,29.759966561730266
Test,41.7,46.87454538139366
Test,19.7,24.736552170779667
Test,43.8,37.99808851711506
Test,24.8,27.356762015569036
Test,46.35,50.11935816795055
Test,15.214285714285714,18.852550903125632
Test,38.0,33.730038575857215
Test,47.813867120954015,35.18627353301519
Test,55.0,42.68246348696877
Test,70.5,70.00992539182272
Test,0.97,1.9858733895031335
Test,29.704968944099377,32.85437202170323
Test,23.524752475247524,21.434136636695346
Test,40.52287581699346,34.33218036761567
Test,41.2,37.64316564964631
Test,48.04,50.47498453175273
Test,12.142857142857142,13.582221622919468
Test,31.7,26.283175738740862
Test,17.8,23.950968809436674
