Dataset,Actual,Prediction
Train,27.1,27.100000000000232
Train,12.752475247524753,12.752475247524687
Train,38.1,38.100000000000016
Train,28.59760513907749,28.597605139077256
Train,19.0,19.0
Train,27.54285714285714,27.542857142856953
Train,64.1,64.09999999999941
Train,3.2490974729241877,3.2490974729241784
Train,29.209370424597367,29.209370424597612
Train,12.4,12.399999999999919
Train,3.586497890295359,3.58649789029533
Train,0.641025641025641,0.6410256410256365
Train,5.12372634643377,5.123726346433761
Train,15.0920245398773,15.092024539877405
Train,34.0,34.0
Train,55.0,55.0
Train,13.0,13.0
Train,6.72,6.719999999999937
Train,18.446601941747574,18.44660194174761
Train,40.823970037453186,40.82397003745315
Train,18.2,18.199999999999957
Train,0.0,0.0
Train,16.515426497277677,16.5154264972778
Train,17.5,17.5
Train,42.28,42.37199999999967
Train,37.0,37.0
Train,8.296812749003983,8.296812749003953
Train,35.89123867069486,35.89123867069461
Train,11.6,11.600000000000062
Train,44.0,44.0
Train,31.0,31.0
Train,24.7,24.70000000000016
Train,17.92,17.920000000000062
Train,34.626647144948755,34.62664714494892
Train,17.790811339198438,17.790811339198576
Train,27.211267605633804,27.211267605633623
Train,44.78066037735849,44.78066037735824
Train,24.295112781954884,24.295112781954728
Train,23.700305810397555,23.700305810397687
Train,0.40816326530612246,0.4081632653061216
Train,18.2,18.199999999999957
Train,44.0,44.0
Train,18.84,18.840000000000106
Train,23.700305810397555,23.700305810397687
Train,40.04716981132076,40.047169811321154
Train,19.19332406119611,19.19332406119611
Train,5.35,4.815000000000042
Train,9.0,9.0
Train,27.1,26.969771528998425
Train,67.39999999999999,67.40000000000062
Train,38.06603773584906,38.06603773584928
Train,13.71359223300971,13.71359223300982
Train,26.73,26.729999999999702
Train,52.152588555858316,52.15258855585851
Train,41.28440366972477,41.28440366972455
Train,23.540419161676645,23.540419161676404
Train,14.204545454545455,14.204545454545299
Train,12.63803680981595,12.638036809815963
Train,32.2,32.200000000000294
Train,39.7,39.70000000000037
Train,35.16290726817043,35.16290726817032
Train,6.2,6.199999999999959
Train,9.7,9.699999999999909
Train,3.9711191335740077,3.9711191335740623
Train,14.02,14.02000000000017
Train,2.1782178217821784,2.178217821782169
Train,18.115942028985508,18.11594202898575
Train,43.7,43.70000000000041
Train,39.29618768328446,39.29618768328479
Train,40.19,40.18999999999989
Train,18.1,18.10000000000017
Train,44.813406927724756,44.813406927724735
Train,12.26,12.260000000000142
Train,58.1,58.099999999999504
Train,6.183368869936034,6.18336886993608
Train,0.6437768240343348,0.643776824034336
Train,0.0,0.0
Train,25.633802816901408,25.633802816901262
Train,71.1864406779661,71.18644067796664
Train,29.3,31.57128295254869
Train,12.09,12.090000000000083
Train,22.428571428571427,22.42857142857128
Train,27.659574468085108,27.659574468085236
Train,27.191601049868765,27.191601049868556
Train,35.87115666178624,35.864568081990875
Train,23.78,23.780000000000147
Train,39.8355754857997,39.83557548579967
Train,57.29847494553377,57.2984749455344
Train,0.0,0.0
Train,1.29,1.2899999999999996
Train,25.0,25.0
Train,38.05,38.04999999999964
Train,3.0,3.0
Train,27.4,27.399999999999764
Train,15.245478036175712,15.245478036175824
Train,14.32,14.430000000000085
Train,27.382875605815833,27.382875605815677
Train,21.43,21.430000000000152
Train,31.372863998621515,28.39721504419279
Train,4.846625766871165,4.846625766871105
Train,46.51428571428572,46.51428571428553
Train,11.49,11.489999999999863
Train,20.37,20.37000000000008
Train,46.5,46.5
Train,15.693430656934307,15.693430656934428
Train,53.106267029972756,53.10680583137108
Train,22.421875,22.421875
Train,29.44862155388471,29.44862155388498
Train,30.72,30.71999999999974
Train,34.61,34.61000000000024
Train,24.16,23.91749999999972
Train,18.983050847457626,18.983050847457616
Train,48.0,47.72
Train,28.285714285714285,28.285714285714167
Train,33.70786516853933,33.70786516853916
Train,9.966101694915254,9.966101694915224
Train,19.96039603960396,19.960396039604007
Train,33.373493975903614,33.37349397590345
Train,27.454067774413616,27.454067774413513
Train,17.4,17.39999999999984
Train,12.1,12.100000000000074
Train,29.17686462565787,29.176864625658208
Train,37.4,37.399999999999956
Train,20.23,20.43999999999996
Train,13.473053892215567,13.473053892215619
Train,79.08745247148289,79.0874524714824
Train,57.95918367346939,57.959183673469006
Train,54.11,54.11000000000036
Train,14.54,14.430000000000085
Train,14.7,14.699999999999878
Train,31.2,31.20000000000028
Train,28.848857644991213,26.969771528998425
Train,37.8,37.79999999999964
Train,14.8,14.800000000000122
Train,4.4303797468354436,4.430379746835412
Train,35.58052434456929,35.58052434456882
Train,2.3578363384188625,2.357836338418868
Train,30.37,30.370000000000317
Train,14.74,14.739999999999846
Train,48.0,48.0
Train,7.45269286754003,7.45269286754001
Train,72.60981912144703,72.6098191214476
Train,0.0,0.0
Train,17.4,17.39999999999984
Train,18.639798488664987,18.639798488665022
Train,8.6,8.599999999999957
Train,33.84,33.840000000000124
Train,31.0,31.0
Train,7.134909596662031,7.134909596662053
Train,36.06516290726817,36.065162907268466
Train,2.345415778251599,2.345415778251588
Train,22.1,22.100000000000204
Train,17.0,17.0
Train,28.92,26.75499999999975
Train,32.9,32.89999999999975
Train,41.5,39.75
Train,29.69,29.690000000000133
Train,6.861386138613861,6.861386138613853
Train,35.5,35.5
Train,27.251908396946565,27.25190839694681
Train,27.57,28.653333333333542
Train,16.817359855334537,16.81735985533469
Train,53.06122448979592,53.06122448979635
Train,17.39,17.390000000000104
Train,44.5,41.0999999999999
Train,46.9,46.90000000000026
Train,39.00497512437811,39.00497512437838
Train,7.942238267148015,7.942238267148125
Train,38.76,42.334999999999475
Train,15.846153846153847,15.846153846154033
Train,27.0,27.0
Train,24.63768115942029,24.637681159420143
Train,38.6,38.6
Train,36.2,36.20000000000034
Train,13.3,13.300000000000116
Train,9.7,9.699999999999909
Train,24.0,24.0
Train,24.0,24.003112356053446
Train,14.14,14.140000000000114
Train,36.2,36.20000000000034
Train,39.0,39.0
Train,7.860262008733624,7.860262008733578
Train,33.25301204819277,33.253012048193
Train,12.13,12.13000000000009
Train,12.61,12.609999999999912
Train,12.1,12.100000000000074
Train,1.0,1.0
Train,37.7,41.0999999999999
Train,46.29,46.29000000000055
Train,75.0,73.25
Train,96.5349978619092,96.53499786190999
Train,48.666666666666664,48.6666666666669
Train,19.782214156079856,19.782214156079846
Train,36.52482269503546,36.196057037108396
Train,59.91,59.90999999999987
Train,32.64736813528241,32.64736813528216
Train,30.14059753954306,30.140597539542892
Train,48.88283378746594,48.88283378746571
Train,38.04185351270553,38.04185351270605
Train,27.185020046243764,28.39721504419279
Train,28.57142857142857,28.571428571428857
Train,22.385141739980448,22.385141739980256
Train,30.952380952380953,30.952380952381194
Train,15.369532428355958,15.369532428356058
Train,26.46766169154229,26.46766169154219
Train,38.0,38.0
Train,23.254189944134076,23.25418994413424
Train,21.0,21.0
Train,51.880108991825615,51.88010899182592
Train,19.6,19.600000000000186
Train,17.048827711939733,17.048827711939584
Train,3.8297872340425534,3.8297872340425023
Train,5.0,5.0
Train,21.482035928143713,21.482035928143844
Train,31.47605083088954,31.476050830889662
Train,39.94177583697234,39.941775836972326
Train,20.075414781297134,20.07541478129696
Train,5.56,2.9400000000000346
Train,18.2,18.199999999999957
Train,14.67,14.67000000000006
Train,40.225352112676056,40.225352112676426
Train,26.03448275862069,26.034482758620843
Train,30.56,30.559999999999857
Train,30.60836501901141,30.608365019011668
Train,29.447852760736197,29.447852760736573
Train,35.6,35.60000000000012
Train,31.923076923076923,31.92307692307666
Train,42.45283018867924,42.452830188678824
Train,12.0,12.0
Train,25.0,25.0
Train,18.82591093117409,18.825910931174057
Train,25.588235294117645,25.588235294117556
Train,54.4,54.400000000000425
Train,24.31192660550459,24.311926605504297
Train,34.0,34.0
Train,52.2,52.20000000000046
Train,10.68,10.074999999999905
Train,22.282608695652176,22.28260869565205
Train,23.333333333333332,23.333333333333428
Train,37.9,37.89999999999998
Train,19.796215429403205,19.79621542940311
Train,35.95505617977528,35.95505617977525
Train,22.575976845151953,22.5759768451518
Train,9.43,9.429999999999977
Train,50.9,50.900000000000354
Train,34.16930348138441,34.16930348138471
Train,10.02183406113537,10.021834061135431
Train,0.5865645690052469,0.5865645690052473
Train,4.0966386554621845,4.096638655462144
Train,7.38,7.380000000000077
Train,40.5,40.5
Train,20.4,20.399999999999807
Train,33.6241610738255,33.62416107382532
Train,10.4,10.399999999999972
Train,33.47,33.46999999999974
Train,34.9,34.89999999999985
Train,42.13098729227762,42.130987292277915
Train,39.84575835475578,39.84575835475578
Train,14.385474860335195,14.385474860335291
Train,33.859649122807014,33.859649122807156
Train,38.17042606516291,38.17042606516282
Train,42.42424242424242,42.424242424242536
Train,93.71257485029939,93.7179640718567
Train,17.028985507246375,17.02898550724624
Train,27.54,25.84333333333359
Train,24.77,24.770000000000287
Train,61.22004357298475,61.2200435729855
Train,17.0,17.0
Train,65.89,65.8899999999996
Train,5.8,5.800000000000031
Train,26.260783466355026,26.2607834663553
Train,36.56641604010025,36.566416040100506
Train,20.4,20.399999999999807
Train,12.714285714285715,12.714285714285605
Train,46.0,46.0
Train,16.727941176470587,16.72794117647045
Train,27.9,27.899999999999764
Train,51.0,51.0
Train,18.0,18.0
Train,19.358974358974358,19.358974358974447
Train,46.81222707423581,46.81222707423542
Train,34.0,34.0
Train,46.6,46.599999999999746
Train,26.3,26.29999999999981
Train,60.0,60.0
Train,2.5,2.5
Train,22.56830601092896,22.568306010929014
Train,31.161971830985912,31.161971830986207
Train,20.95275440854834,20.952754408548437
Train,22.434210526315788,22.43421052631559
Train,9.77,9.770000000000056
Train,30.824891461649784,30.824891461650147
Train,27.55,27.54999999999978
Train,83.7,83.69999999999976
Train,73.0,73.0
Train,1.4937420026112476,1.493742002611261
Train,14.177606177606178,14.177606177606268
Train,6.3,6.3000000000000425
Train,47.21,47.20999999999944
Train,3.1645569620253164,3.164556962025303
Train,17.91,17.965000000000103
Train,48.2,48.200000000000436
Train,14.396887159533074,14.396887159533192
Train,17.198335644937586,17.1983356449375
Train,9.8,9.800000000000093
Train,20.3,20.299999999999965
Train,15.75875486381323,15.758754863813069
Train,32.21,32.20999999999959
Train,28.13,28.12999999999972
Train,16.0,16.0
Train,25.51,25.510000000000183
Train,22.356495468277945,22.356495468278148
Train,14.0,14.0
Train,31.75803402646503,31.72901701323271
Train,27.508090614886733,27.508090614886868
Train,26.347305389221553,26.347305389221336
Train,12.92,10.5
Train,30.8,30.799999999999727
Train,39.17,39.16999999999977
Train,22.670025188916878,22.67002518891669
Train,99.0,99.0
Train,4.0,4.0
Train,19.951534733441033,19.951534733441093
Train,24.34285714285714,24.342857142857152
Train,41.9,41.90000000000012
Train,50.666666666666664,50.66666666666694
Train,63.18082788671024,63.18082788671018
Train,54.7,54.70000000000047
Train,44.56928838951311,44.569288389513446
Train,45.199999999999996,45.200000000000415
Train,52.0,52.0
Train,29.4,29.399999999999757
Train,5.8,5.800000000000031
Train,46.0,46.0
Train,68.38407494145198,68.38407494145211
Train,21.6,21.6000000000002
Train,20.428571428571427,20.428571428571345
Train,5.684210526315789,5.684210526315828
Train,18.11926605504587,18.11926605504594
Train,7.3,7.300000000000062
Train,16.147859922178988,16.14785992217908
Train,34.9,34.89999999999985
Train,19.71,19.70999999999988
Train,78.2442748091603,78.24427480916057
Train,24.76923076923077,24.769230769230607
Train,27.57,26.004999999999765
Train,26.55,25.84333333333359
Train,13.7,13.699999999999882
Train,43.3,43.2999999999996
Train,22.05,22.04999999999991
Train,63.1,63.09999999999943
Train,23.0,23.0
Train,25.301204819277107,25.30120481927723
Train,21.45,21.450000000000077
Train,10.335917312661499,10.335917312661534
Train,29.58,30.155000000000253
Train,9.425742574257425,9.425742574257443
Train,14.653361344537815,14.653361344537903
Train,78.52631578947368,78.52631578947336
Train,39.019033674963396,39.01903367496341
Train,21.764705882352942,21.764705882353113
Train,10.335917312661499,10.335917312661534
Train,29.5,29.5
Train,2.9850746268656714,2.98507462686569
Train,35.07462686567164,35.07462686567146
Train,13.345521023765997,13.345521023766127
Train,29.014829140563098,29.01482914056345
Train,29.0,29.0
Train,3.429602888086643,3.4296028880866656
Train,22.1,22.100000000000204
Train,17.883211678832115,17.88321167883197
Train,28.5,28.5
Train,15.81,15.810000000000167
Train,65.0,65.0
Train,19.35755649742666,19.35755649742656
Train,1.17,1.7200000000000188
Train,17.898832684824903,17.898832684824825
Train,40.0,40.0
Train,4.3,4.2999999999999785
Train,20.205882352941178,20.20588235294113
Train,22.0,22.0
Train,10.5,10.5
Train,39.0,39.0
Train,15.17509727626459,15.175097276264701
Train,24.94,24.940000000000058
Train,26.24113475177305,26.24113475177319
Train,1.6326530612244898,1.6326530612244865
Train,25.12218963831867,25.122189638318883
Train,53.2425068119891,53.242506811988555
Train,38.2048766530057,38.204876653005975
Train,34.0,34.0
Train,17.774687065368568,17.774687065368393
Train,14.99119174580687,14.991191745806708
Train,10.03,11.935000000000093
Train,55.3,55.29999999999953
Train,43.8,43.79999999999959
Train,11.0,9.5
Train,48.201634877384194,48.201634877384116
Train,95.80838323353292,95.80119760478999
Train,43.502131049737656,43.502131049737265
Train,2.7121001390820587,2.712100139082082
Train,15.1,15.100000000000131
Train,26.987951807228917,26.98795180722887
Train,0.0,0.0
Train,41.85351270553064,41.85351270553044
Train,22.803030303030305,22.803030303030155
Train,28.4,28.39999999999976
Train,27.0,27.0
Train,21.330275229357795,21.33027522935788
Train,4.0,4.0
Train,6.718346253229974,6.718346253229923
Train,19.63562753036437,19.635627530364257
Train,18.714285714285715,18.714285714285626
Train,10.772277227722773,10.77227722772287
Train,1.053857373101394,1.0538573731013852
Train,24.42565375183789,24.42565375183771
Train,18.963831867057674,18.96383186705758
Train,32.741541788099404,28.39721504419279
Train,32.43076923076923,32.43076923076887
Train,70.02188183807439,70.02188183807446
Train,6.3,6.3000000000000425
Train,27.692307692307693,27.692307692308
Train,40.47,40.46999999999999
Train,11.479591836734695,11.479591836734553
Train,5.319148936170213,5.3191489361702216
Train,31.169154228855724,31.169154228855504
Train,19.743589743589745,19.743589743589826
Train,42.55,42.37199999999967
Train,7.45269286754003,7.45269286754001
Train,60.32697547683924,60.326975476839806
Train,11.764705882352942,11.764705882353075
Train,15.2,15.199999999999877
Train,23.0,23.0
Train,38.88,38.87999999999986
Train,32.71356783919598,32.71356783919555
Train,21.145209580838323,21.14520958083817
Train,42.324,42.324000000000254
Train,54.0,54.0
Train,2.3469387755102042,2.346938775510205
Train,6.062874251497006,6.062874251496973
Train,48.68913857677903,48.689138576778774
Train,10.84,10.840000000000076
Train,40.4,40.40000000000006
Train,9.70873786407767,9.70873786407772
Train,94.31137724550898,94.31317365269454
Train,14.104882459312838,14.104882459312712
Train,31.4,31.39999999999975
Train,28.34,28.340000000000117
Train,18.67469879518072,18.67469879518087
Train,24.123711340206185,24.123711340205926
Train,23.851417399804497,23.8514173998046
Train,27.74436090225564,27.744360902255714
Train,12.0,12.0
Train,32.0,32.0
Train,22.5,22.5
Train,48.23,48.22999999999964
Train,25.15463917525773,25.154639175257984
Train,10.15780913445977,10.15780913445988
Train,33.32,33.3199999999998
Train,43.0,43.0
Train,24.22575976845152,24.22575976845125
Train,2.7,1.1666666666666685
Train,3.205128205128205,3.2051282051281897
Train,29.0,29.0
Train,63.15,63.15000000000057
Train,27.133236416487904,27.133236416488103
Train,35.7,35.70000000000034
Train,16.54510556621881,16.545105566218815
Train,36.114285714285714,36.11428571428568
Train,35.0,35.0
Train,6.0,6.0
Train,12.915726077228603,12.915726077228726
Train,2.899251418825357,2.8992514188253318
Train,47.19101123595506,47.191011235954726
Train,30.0,30.0
Train,33.91819024094737,33.918190240947304
Train,17.03,17.029999999999944
Train,1.39,1.3500000000000125
Train,17.7,17.699999999999935
Train,50.35377358490566,50.353773584905845
Train,22.714285714285715,22.714285714285737
Train,37.16901408450704,37.169014084507054
Train,29.24,29.239999999999814
Train,36.1,36.100000000000094
Train,18.58,18.579999999999938
Train,33.4,33.39999999999977
Train,39.7,39.70000000000037
Train,8.367389317770996,8.367389317771059
Train,29.3,26.969771528998425
Train,17.34,17.340000000000103
Train,5.7,4.099999999999962
Train,46.0,46.0
Train,29.5,31.57128295254869
Train,26.873385012919897,26.87338501291969
Train,31.683168316831683,31.6831683168315
Train,25.512422360248447,25.51242236024868
Train,13.768382352941176,13.768382352941236
Train,14.32,14.319999999999917
Train,20.83969465648855,20.839694656488604
Train,1.6643550624133148,1.6643550624133066
Train,40.07518796992481,40.075187969924855
Train,13.345737723702145,13.345737723702081
Train,71.5,71.5
Train,60.07604562737642,60.076045627375684
Train,25.490196078431374,25.490196078431396
Train,29.82,29.819999999999812
Train,30.699911210472088,30.69991121047179
Train,1.41,1.4099999999999993
Train,5.4,5.40000000000005
Train,28.324940374787055,28.32494037478692
Train,32.6241134751773,32.62411347517766
Train,42.67563527653214,42.67563527653217
Train,20.2,20.20000000000003
Train,25.352166943391975,28.39721504419279
Train,6.0790273556231,6.0790273556231105
Train,17.79,17.790000000000042
Train,27.3,27.299999999999784
Train,4.160887656033287,4.160887656033303
Train,0.8,1.1666666666666685
Train,29.473684210526315,29.473684210526578
Train,6.4,6.400000000000056
Train,18.82,18.81999999999987
Train,36.64,36.639999999999745
Train,20.845808383233532,20.845808383233678
Train,53.65566037735849,53.65566037735803
Train,34.3,34.29999999999968
Train,0.97,0.9700000000000124
Train,41.935483870967744,41.9354838709674
Train,17.635467980295566,17.635467980295452
Train,40.750853242320815,40.750853242320964
Train,28.42,28.420000000000066
Train,60.735694822888284,60.735694822888085
Train,13.453536754507628,13.453536754507681
Train,32.255639097744364,32.255639097744286
Train,13.138686131386862,13.138686131386766
Train,32.5,32.5
Train,19.770642201834864,19.770642201834715
Train,30.4,30.399999999999753
Train,19.23,19.229999999999755
Train,70.28,70.27999999999952
Train,22.217268427989872,22.217268427989847
Train,23.2,23.200000000000124
Train,25.5,25.5
Train,31.288343558282207,31.288343558282463
Train,41.5,41.5
Train,15.66265060240964,15.662650602409533
Train,94.83282674772036,94.8328267477196
Train,10.59322033898305,10.593220338982992
Train,30.62,30.62000000000032
Train,15.568862275449101,15.568862275448963
Train,26.77227722772277,26.77227722772292
Train,9.71,11.664999999999969
Train,40.0,40.0
Train,22.66,23.91749999999972
Train,17.02970297029703,17.02970297029701
Train,3.429602888086643,3.4296028880866656
Train,31.253132832080198,31.25313283208016
Train,19.879518072289155,19.879518072289265
Train,21.830985915492956,21.83098591549294
Train,17.823529411764707,17.82352941176475
Train,83.80000000000001,83.80000000000024
Train,18.3,18.30000000000004
Train,19.874125874125873,19.87412587412594
Train,16.9,16.899999999999842
Train,11.943793911007026,11.943793911006946
Train,0.32,2.9400000000000346
Train,38.0,38.0
Train,35.2059925093633,35.20599250936348
Train,41.616915422885576,41.61691542288571
Train,33.220338983050844,33.422158592342754
Train,45.91,42.334999999999475
Train,20.8,26.969771528998425
Train,18.191933240611963,18.191933240612148
Train,42.0,42.0
Train,22.6890756302521,22.689075630252237
Train,26.098191214470283,26.098191214470575
Train,8.0,8.0
Train,29.727420921075232,29.727420921075367
Train,44.8,44.799999999999585
Train,7.0,7.0
Train,9.491525423728813,9.491525423728808
Train,30.5,30.5
Train,39.399447940401544,39.399447940401544
Train,29.8,29.79999999999974
Train,18.62348178137652,18.623481781376537
Train,7.48,7.480000000000016
Train,55.39,55.38999999999964
Train,5.3061224489795915,5.3061224489796075
Train,21.7,21.70000000000008
Train,71.86440677966101,71.86440677966058
Train,31.61094224924012,31.610942249240455
Train,58.69209809264306,58.692098092643484
Train,44.285714285714285,44.28571428571402
Train,31.26,31.26000000000019
Train,41.1,41.0999999999999
Train,48.5,48.5
Train,15.370705244122966,15.37070524412302
Train,46.6,46.599999999999746
Train,13.348946135831383,13.348946135831302
Train,25.004599924330588,25.00459992433037
Train,39.274924471299094,39.27492447129914
Train,64.0,64.0
Train,51.90348525469169,51.90348525469126
Train,21.764705882352942,21.764705882353113
Train,28.55421686746988,28.554216867469645
Train,28.38509316770186,28.38509316770208
Train,54.3,54.299999999999535
Train,39.97493734335839,39.974937343358675
Train,38.9,38.90000000000001
Train,19.0,19.0
Train,27.468230694037143,27.46823069403722
Train,28.25024437927664,28.25024437927651
Train,34.4,34.39999999999983
Train,49.400291493005945,49.400291493006065
Train,25.05854800936768,25.058548009367446
Train,27.408450704225352,27.40845070422566
Train,25.31,24.69666666666671
Train,49.94285714285714,49.942857142857676
Train,22.416452442159382,22.41645244215942
Train,11.0,11.0
Train,6.0,6.0
Train,27.33,27.329999999999934
Train,45.45070422535211,45.45070422535232
Train,35.1,35.100000000000136
Train,23.67,24.645000000000284
Train,15.445544554455445,15.445544554455413
Train,11.8,11.805096660808571
Train,33.6,33.60000000000021
Train,43.0,43.0
Train,1.2638580931263856,1.263858093126376
Train,31.230769230769234,31.23076923076942
Train,41.228070175438596,41.228070175438845
Train,16.27,16.27000000000021
Train,71.48288973384031,71.48288973384064
Train,30.805369127516776,30.805369127516677
Train,25.973154362416107,25.973154362416174
Train,31.444141689373296,31.444141689373286
Train,2.8316831683168315,2.8316831683168653
Train,15.92,15.92000000000006
Train,42.49,42.37199999999967
Train,35.029940119760475,35.02994011976059
Train,50.11,50.11000000000034
Train,38.2,38.20000000000036
Train,25.0,25.0
Train,21.74897119341564,21.748971193415812
Train,25.5,25.5
Train,10.054844606946983,10.054844606946974
Train,30.16,31.9066666666663
Train,9.49,9.48999999999988
Train,18.06,18.060000000000112
Train,27.34,27.340000000000117
Train,19.95475113122172,19.95475113122177
Train,19.782214156079856,19.782214156079846
Train,9.432314410480348,9.432314410480402
Train,44.18546365914787,44.1854636591478
Train,19.24,19.23999999999983
Train,16.4,15.595000000000075
Train,4.993065187239944,4.993065187239923
Train,22.765363128491618,22.765363128491867
Train,8.0,8.0
Train,64.0,64.0
Train,14.028776978417266,14.02877697841723
Train,45.51,45.509999999999685
Train,41.19850187265918,41.198501872659115
Train,28.8,28.79999999999976
Train,32.225705329153605,32.2257053291538
Train,33.78,33.78000000000025
Train,28.401206636500753,28.401206636500834
Train,26.71,26.709999999999685
Train,9.8,9.800000000000093
Train,32.796486090775986,32.79648609077595
Train,23.481781376518217,23.48178137651836
Train,12.1580547112462,12.158054711246221
Train,18.122171945701357,18.122171945701414
Train,23.012048192771083,23.012048192771058
Train,31.88,31.879999999999658
Train,25.62,24.645000000000284
Train,32.51,32.51000000000019
Train,29.67,29.670000000000066
Train,35.0,35.0
Train,61.60947082885537,61.60947082885491
Train,40.48843187660668,40.4884318766067
Train,4.02970297029703,4.02970297029701
Train,32.58426966292135,32.58426966292106
Train,34.919472913616396,34.91947291361632
Train,58.806404657933044,58.806404657933754
Train,53.05343511450382,53.05343511450344
Train,19.96,19.95999999999987
Train,5.054151624548737,5.054151624548748
Train,12.297177522696634,12.2971775226967
Train,20.74074074074074,20.74074074074084
Train,14.848046309696093,14.848046309695981
Train,19.0,19.0
Train,16.908212560386474,16.908212560386414
Train,35.15355086372361,35.15355086372397
Train,3.1293463143254523,3.1293463143254208
Train,43.95,43.95000000000041
Train,27.38,27.379999999999736
Train,88.75739644970415,88.75739644970398
Train,28.114285714285714,28.114285714285842
Train,38.53,33.01333333333376
Train,45.0,45.0
Train,16.563786008230455,16.563786008230576
Train,93.5309973045822,93.53099730458116
Train,38.0,38.0
Train,24.4155433948579,28.39721504419279
Train,27.2,27.200000000000212
Train,15.68,16.31999999999989
Train,41.92825112107624,41.92825112107648
Train,6.9,6.900000000000059
Train,38.0,38.0
Train,3.801980198019802,3.8019801980197525
Train,29.33,29.329999999999934
Train,33.504950495049506,33.50495049504941
Train,44.0,44.0
Train,42.491467576791806,42.4914675767916
Train,37.368421052631575,37.36842105263144
Train,49.52830188679245,49.528301886792235
Train,51.52224824355972,51.5222482435601
Train,35.6,35.60000000000012
Train,17.3,17.300000000000082
Train,32.798165137614674,32.798165137614404
Train,38.0,38.0
Train,24.996723612703704,24.99672361270359
Train,14.8,14.800000000000122
Train,30.0,30.0
Train,26.13861386138614,26.138613861385807
Train,22.38,22.379999999999853
Train,70.5,70.5
Train,0.11644832605531297,0.11644832605531266
Train,11.99903527274269,11.999035272742725
Train,33.0,33.0
Train,4.465346534653466,4.465346534653483
Train,8.460471567267684,8.46047156726764
Train,13.33,13.329999999999941
Train,32.60456273764259,32.60456273764249
Train,34.3,34.29999999999968
Train,14.071856287425149,14.071856287425296
Train,9.86,9.85999999999998
Train,7.2,7.19999999999994
Train,37.39,31.9066666666663
Train,0.998021629563958,0.9980216295639502
Train,26.2,26.20000000000019
Train,22.2,22.200000000000095
Train,19.5,19.5
Train,64.3,64.29999999999949
Train,27.33,27.329999999999934
Train,41.0,41.0
Train,61.166666666666664,61.1666666666671
Train,13.718411552346572,13.718411552346662
Test,33.52855051244509,34.24121180643685
Test,19.653092006033184,31.19542347887475
Test,21.3,43.02250705618686
Test,24.01388888888889,23.3260078040487
Test,25.0,27.422378618844128
Test,41.288433382137626,38.08438366776068
Test,2.3037656105632367,1.8840014674870906
Test,32.0,28.621719215035277
Test,22.835195530726256,18.337468456679815
Test,5.0,4.416
Test,6.459948320413436,14.968271077377118
Test,17.0,21.803062300107612
Test,4.950199203187251,6.433956020075252
Test,28.44311377245509,30.55958356901543
Test,39.774436090225564,39.74247363408535
Test,19.0,18.772
Test,28.458783244545405,29.066863001248205
Test,41.7,38.9142
Test,19.7,26.189136989035905
Test,43.8,36.67709425285196
Test,24.8,28.898051515226733
Test,46.35,48.33917937821867
Test,15.214285714285714,18.46227478532391
Test,38.0,33.32058437285156
Test,47.813867120954015,36.02022695244278
Test,55.0,54.3332711509716
Test,70.5,73.02081388340446
Test,0.97,6.296004732808517
Test,29.704968944099377,32.634384592773216
Test,23.524752475247524,23.521609618104502
Test,40.52287581699346,39.34882128818119
Test,41.2,46.17961999999988
Test,48.04,53.48156664974253
Test,12.142857142857142,11.914141531867386
Test,31.7,27.817861951772297
Test,17.8,19.938766117468823
Test,37.0,36.231840262669586
Test,13.809934067915359,13.076420506769121
Test,17.02857142857143,27.110679729850386
Test,22.12,25.0
Test,38.554216867469876,38.492689969148856
Test,12.6,13.651770914650369
Test,12.37065637065637,9.69498069498061
Test,9.28,21.453141735673007
Test,77.19999999999999,75.32095263157898
Test,44.24,61.78129999999986
Test,25.27,28.647959440013427
Test,8.82,12.096023624489888
Test,42.3,44.74990573090791
Test,20.0,23.484851507386978
Test,33.52628920815355,34.646986872225696
Test,28.39,23.91749999999972
Test,44.69,44.08331955541976
Test,10.702702702702704,13.887003509121168
Test,12.633663366336634,6.206263705573773
Test,54.0,53.5194
Test,17.934782608695652,22.54716741185702
Test,11.7,12.71109
Test,13.0,13.40380788505884
Test,4.100386100386101,13.887003509121168
Test,28.06,32.35122789481803
Test,41.1,44.37050000000034
Test,17.8,16.552709205306293
Test,50.53763440860215,41.55070184111883
Test,1.965065502183406,4.163220581922044
Test,29.5,29.61092154095727
Test,28.61801242236025,30.356017718682292
Test,2.3504273504273505,6.478795656024712
Test,4.701627486437613,15.876444023736768
Test,20.27,18.184619999999963
Test,27.963446475195823,27.441080907096165
Test,70.21118721461197,59.716118243292684
Test,3.601694915254237,3.578418908370492
Test,0.10204081632653061,0.5314339143969394
Test,28.99,29.18335153378138
Test,40.9,45.97513857677932
Test,34.10526315789474,31.18828357543868
Test,3.9077669902912624,9.048117008525224
Test,21.51,23.556670451082166
Test,3.431561529753145,5.217161107885045
Test,61.42857142857143,61.09877551020399
Test,41.70403587443946,40.939154828101465
Test,56.82678311499272,38.189257528243324
Test,31.989100817438693,31.17997579031554
Test,36.9,39.25009252484267
Test,8.42756128949248,5.573850640963705
Test,2.107728337236534,8.343970488065292
Test,36.36363636363636,37.89814627061992
Test,17.19,17.555634068787217
Test,45.0,47.8166
Test,28.6,26.773651645742508
Test,27.7,27.841301907348637
