Dataset,Actual,Prediction
Train,7.45269286754003,7.673625
Train,72.60981912144703,70.70774
Train,0.0,3.726006
Train,17.4,17.262762
Train,18.639798488664987,16.923733
Train,8.6,9.457012
Train,33.84,32.4001
Train,31.0,31.491236
Train,7.134909596662031,11.988239
Train,36.06516290726817,35.41858
Train,2.345415778251599,2.993013
Train,22.1,25.543514
Train,17.0,17.046526
Train,28.92,25.97208
Train,32.9,34.292828
Train,41.5,33.603058
Train,29.69,31.310795
Train,6.861386138613861,7.2592564
Train,35.5,32.211338
Train,27.251908396946565,27.981274
Train,27.57,27.853106
Train,16.817359855334537,10.199795
Train,53.06122448979592,55.350254
Train,17.39,16.904032
Train,44.5,40.553577
Train,46.9,48.064396
Train,39.00497512437811,37.93292
Train,7.942238267148015,5.7133865
Train,38.76,41.95097
Train,15.846153846153847,23.500284
Train,27.0,26.498785
Train,24.63768115942029,21.245811
Train,38.6,34.737293
Train,36.2,36.30903
Train,13.3,16.755058
Train,9.7,11.045863
Train,24.0,24.105547
Train,24.0,21.62811
Train,14.14,14.807361
Train,36.2,38.06409
Train,39.0,36.632015
Train,7.860262008733624,8.935105
Train,33.25301204819277,36.39943
Train,12.13,13.018727
Train,12.61,15.733596
Train,12.1,10.064344
Train,1.0,3.474794
Train,37.7,40.553577
Train,46.29,48.397133
Train,75.0,71.96836
Train,96.5349978619092,93.749756
Train,48.666666666666664,49.79543
Train,19.782214156079856,17.529226
Train,36.52482269503546,33.22703
Train,59.91,55.08598
Train,32.64736813528241,33.646084
Train,30.14059753954306,28.709194
Train,48.88283378746594,48.778687
Train,38.04185351270553,38.048428
Train,27.185020046243764,28.571081
Train,28.57142857142857,26.147095
Train,22.385141739980448,22.62817
Train,30.952380952380953,34.802338
Train,15.369532428355958,21.909996
Train,26.46766169154229,28.611979
Train,38.0,34.05834
Train,23.254189944134076,21.273914
Train,21.0,18.532911
Train,51.880108991825615,54.27721
Train,19.6,17.389742
Train,17.048827711939733,16.66816
Train,3.8297872340425534,4.985606
Train,5.0,7.857895
Train,21.482035928143713,22.366093
Train,31.47605083088954,27.675962
Train,39.94177583697234,33.79092
Train,20.075414781297134,23.54376
Train,5.56,1.8260615
Train,18.2,16.545527
Train,14.67,15.363147
Train,40.225352112676056,39.766747
Train,26.03448275862069,24.15953
Train,30.56,32.06771
Train,30.60836501901141,32.25469
Train,29.447852760736197,25.292704
Train,35.6,33.228107
Train,31.923076923076923,30.938992
Train,42.45283018867924,40.90184
Train,12.0,10.083912
Train,25.0,24.07204
Train,18.82591093117409,18.34479
Train,25.588235294117645,21.57652
Train,54.4,52.514473
Train,24.31192660550459,23.519453
Train,34.0,33.48076
Train,52.2,48.163754
Train,10.68,10.744328
Train,22.282608695652176,18.249863
Train,23.333333333333332,21.903362
Train,37.9,36.821777
Train,19.796215429403205,25.115246
Train,35.95505617977528,34.87781
Train,22.575976845151953,21.843231
Train,9.43,15.766976
Train,50.9,48.198395
Train,34.16930348138441,32.584084
Train,10.02183406113537,10.368874
Train,0.5865645690052469,-1.1228063
Train,4.0966386554621845,5.12532
Train,7.38,13.003243
Train,40.5,39.477203
Train,20.4,21.82025
Train,33.6241610738255,34.57004
Train,10.4,8.511959
Train,33.47,30.335913
Train,34.9,35.36791
Train,42.13098729227762,40.37422
Train,39.84575835475578,44.35111
Train,14.385474860335195,16.599632
Train,33.859649122807014,38.05361
Train,38.17042606516291,38.132412
Train,42.42424242424242,40.283096
Train,93.71257485029939,93.34783
Train,17.028985507246375,17.180302
Train,27.54,26.44554
Train,24.77,21.873005
Train,61.22004357298475,61.035355
Train,17.0,20.158735
Train,65.89,64.70095
Train,5.8,7.1185246
Train,26.260783466355026,28.059664
Train,36.56641604010025,37.82167
Train,20.4,18.99185
Train,12.714285714285715,14.945858
Train,46.0,43.00855
Train,16.727941176470587,14.559601
Train,27.9,29.339636
Train,51.0,50.142918
Train,18.0,18.481833
Train,19.358974358974358,20.16119
Train,46.81222707423581,44.29993
Train,34.0,32.666325
Train,46.6,42.757263
Train,26.3,26.176315
Train,60.0,50.69828
Train,2.5,3.015607
Train,22.56830601092896,25.144611
Train,31.161971830985912,30.495085
Train,20.95275440854834,20.795513
Train,22.434210526315788,24.149157
Train,9.77,11.5072155
Train,30.824891461649784,26.185452
Train,27.55,26.225006
Train,83.7,75.804016
Train,73.0,74.770775
Train,1.4937420026112476,3.4143324
Train,14.177606177606178,11.9981985
Train,6.3,9.838994
Train,47.21,47.880047
Train,3.1645569620253164,4.9502835
Train,17.91,16.617504
Train,48.2,44.692276
Train,14.396887159533074,17.817945
Train,17.198335644937586,16.878195
Train,9.8,9.498978
Train,20.3,21.69317
Train,15.75875486381323,17.68469
Train,32.21,26.98838
Train,28.13,24.764711
Train,16.0,16.101683
Train,25.51,25.431047
Train,22.356495468277945,21.636456
Train,14.0,15.81957
Train,31.75803402646503,31.653637
Train,27.508090614886733,28.388815
Train,26.347305389221553,28.087673
Train,12.92,11.90034
Train,30.8,31.519985
Train,39.17,35.207127
Train,22.670025188916878,26.676775
Train,99.0,92.86668
Train,4.0,6.43303
Train,19.951534733441033,20.425888
Train,24.34285714285714,27.526571
Train,41.9,39.986526
Train,50.666666666666664,50.332863
Train,63.18082788671024,61.56327
Train,54.7,50.484997
Train,44.56928838951311,42.90661
Train,45.199999999999996,49.242344
Train,52.0,48.85147
Train,29.4,28.959166
Train,5.8,6.727601
Train,46.0,45.194794
Train,68.38407494145198,65.851776
Train,21.6,14.613296
Train,20.428571428571427,21.277124
Train,5.684210526315789,6.9611216
Train,18.11926605504587,20.177986
Train,7.3,10.223242
Train,16.147859922178988,17.598465
Train,34.9,32.154095
Train,19.71,22.02194
Train,78.2442748091603,76.46424
Train,24.76923076923077,26.54814
Train,27.57,26.358158
Train,26.55,26.44554
Train,13.7,16.325914
Train,43.3,42.202667
Train,22.05,22.214825
Train,63.1,55.60815
Train,23.0,22.129635
Train,25.301204819277107,28.074903
Train,21.45,22.329214
Train,10.335917312661499,11.328564
Train,29.58,30.702328
Train,9.425742574257425,8.660576
Train,14.653361344537815,13.980724
Train,78.52631578947368,75.283394
Train,39.019033674963396,36.913876
Train,21.764705882352942,21.702265
Train,10.335917312661499,9.114852
Train,29.5,32.27315
Train,2.9850746268656714,3.6063368
Train,35.07462686567164,38.26916
Train,13.345521023765997,14.39717
Train,29.014829140563098,27.993872
Train,29.0,31.75095
Train,3.429602888086643,6.233448
Train,22.1,27.985964
Train,17.883211678832115,16.606407
Train,28.5,28.2375
Train,15.81,18.595215
Train,65.0,53.487465
Train,19.35755649742666,20.25055
Train,1.17,3.0149257
Train,17.898832684824903,15.3280115
Train,40.0,36.58405
Train,4.3,6.17185
Train,20.205882352941178,20.89665
Train,22.0,18.038681
Train,10.5,10.7178955
Train,39.0,37.799557
Train,15.17509727626459,13.047023
Train,24.94,25.367851
Train,26.24113475177305,30.897543
Train,1.6326530612244898,2.7723196
Train,25.12218963831867,29.292482
Train,53.2425068119891,53.785187
Train,38.2048766530057,36.034912
Train,34.0,37.89533
Train,17.774687065368568,16.618256
Train,14.99119174580687,15.560885
Train,10.03,12.175662
Train,55.3,55.623165
Train,43.8,42.402645
Train,11.0,9.324431
Train,48.201634877384194,47.768177
Train,95.80838323353292,93.778435
Train,43.502131049737656,43.473534
Train,2.7121001390820587,4.3534293
Train,15.1,15.642653
Train,26.987951807228917,29.30073
Train,0.0,-2.316658
Train,41.85351270553064,37.742645
Train,22.803030303030305,22.204002
Train,28.4,28.051147
Train,27.0,27.390667
Train,21.330275229357795,28.12378
Train,4.0,4.07251
Train,6.718346253229974,9.450526
Train,19.63562753036437,18.498592
Train,18.714285714285715,18.786968
Train,10.772277227722773,14.073059
Train,1.053857373101394,2.521629
Train,24.42565375183789,22.288887
Train,18.963831867057674,23.888481
Train,32.741541788099404,28.571081
Train,32.43076923076923,32.74915
Train,70.02188183807439,67.43381
Train,6.3,7.413423
Train,27.692307692307693,28.730812
Train,40.47,39.89727
Train,11.479591836734695,10.754608
Train,5.319148936170213,5.3680983
Train,31.169154228855724,33.292038
Train,19.743589743589745,20.136175
Train,42.55,41.484585
Train,7.45269286754003,10.324719
Train,60.32697547683924,61.543083
Train,11.764705882352942,12.430971
Train,15.2,15.116267
Train,23.0,21.75558
Train,38.88,35.86333
Train,32.71356783919598,33.42555
Train,21.145209580838323,22.78042
Train,42.324,42.08265
Train,54.0,49.73351
Train,2.3469387755102042,3.018483
Train,6.062874251497006,3.6628788
Train,48.68913857677903,44.864586
Train,10.84,11.305985
Train,40.4,38.49031
Train,9.70873786407767,9.744196
Train,94.31137724550898,94.869194
Train,14.104882459312838,14.366459
Train,31.4,32.342693
Train,28.34,26.787897
Train,18.67469879518072,18.934092
Train,24.123711340206185,24.201252
Train,23.851417399804497,22.659422
Train,27.74436090225564,28.815895
Train,12.0,15.182257
Train,32.0,33.92501
Train,22.5,29.037348
Train,48.23,49.914585
Train,25.15463917525773,24.967775
Train,10.15780913445977,13.193848
Train,33.32,32.156322
Train,43.0,43.023216
Train,24.22575976845152,25.564009
Train,2.7,1.2746434
Train,3.205128205128205,3.2374978
Train,29.0,27.320932
Train,63.15,63.30873
Train,27.133236416487904,24.34236
Train,35.7,39.09043
Train,16.54510556621881,17.085394
Train,36.114285714285714,32.891006
Train,35.0,41.04586
Train,6.0,6.887878
Train,12.915726077228603,16.414137
Train,2.899251418825357,3.05458
Train,47.19101123595506,42.61455
Train,30.0,31.620646
Train,33.91819024094737,36.017513
Train,17.03,17.294806
Train,1.39,1.0212665
Train,17.7,17.425148
Train,50.35377358490566,49.607346
Train,22.714285714285715,22.331482
Train,37.16901408450704,37.89708
Train,29.24,26.817455
Train,36.1,35.64136
Train,18.58,16.909128
Train,33.4,34.33992
Train,39.7,39.479767
Train,8.367389317770996,6.638741
Train,29.3,26.28858
Train,17.34,18.43897
Train,5.7,4.5231605
Train,46.0,46.419132
Train,29.5,31.835262
Train,26.873385012919897,28.9885
Train,31.683168316831683,29.99684
Train,25.512422360248447,28.427553
Train,13.768382352941176,16.67961
Train,14.32,15.427054
Train,20.83969465648855,18.959713
Train,1.6643550624133148,5.9901886
Train,40.07518796992481,38.560074
Train,13.345737723702145,12.882669
Train,71.5,72.28546
Train,60.07604562737642,63.00808
Train,25.490196078431374,29.462221
Train,29.82,29.931353
Train,30.699911210472088,29.351847
Train,1.41,2.720103
Train,5.4,7.479515
Train,28.324940374787055,24.060085
Train,32.6241134751773,31.93594
Train,42.67563527653214,41.026035
Train,20.2,22.973864
Train,25.352166943391975,28.571081
Train,6.0790273556231,9.587369
Train,17.79,17.799622
Train,27.3,29.535923
Train,4.160887656033287,7.3200245
Train,0.8,1.2746434
Train,29.473684210526315,29.323435
Train,6.4,6.7877417
Train,18.82,21.05259
Train,36.64,33.839783
Train,20.845808383233532,20.872736
Train,53.65566037735849,52.027626
Train,34.3,34.596527
Train,0.97,4.8511786
Train,41.935483870967744,42.86611
Train,17.635467980295566,14.877167
Train,40.750853242320815,38.84772
Train,28.42,23.004114
Train,60.735694822888284,60.990135
Train,13.453536754507628,12.922009
Train,32.255639097744364,34.439957
Train,13.138686131386862,16.058416
Train,32.5,34.169323
Train,19.770642201834864,20.748095
Train,30.4,28.152462
Train,19.23,16.565382
Train,70.28,65.343315
Train,22.217268427989872,22.699678
Train,23.2,22.58497
Train,25.5,23.555494
Train,31.288343558282207,31.264639
Train,41.5,43.861748
Train,15.66265060240964,17.187443
Train,94.83282674772036,93.372505
Train,10.59322033898305,10.936084
Train,30.62,30.879158
Train,15.568862275449101,13.356798
Train,26.77227722772277,23.246695
Train,9.71,11.294271
Train,40.0,37.593906
Train,22.66,24.903233
Train,17.02970297029703,19.392159
Train,3.429602888086643,5.1503067
Train,31.253132832080198,33.74337
Train,19.879518072289155,18.202295
Train,21.830985915492956,26.068779
Train,17.823529411764707,19.878359
Train,83.80000000000001,79.080536
Train,18.3,19.779188
Train,19.874125874125873,16.594355
Train,16.9,18.823305
Train,11.943793911007026,12.481783
Train,0.32,1.8260615
Train,38.0,33.6537
Train,35.2059925093633,38.82997
Train,41.616915422885576,38.084694
Train,33.220338983050844,31.093536
Train,45.91,41.95097
Train,20.8,26.28858
Train,18.191933240611963,17.127254
Train,42.0,39.72232
Train,22.6890756302521,22.174501
Train,26.098191214470283,27.907188
Train,8.0,8.544966
Train,29.727420921075232,28.76863
Train,44.8,42.065144
Train,7.0,8.998571
Train,9.491525423728813,8.982311
Train,30.5,36.289433
Train,39.399447940401544,35.205715
Train,29.8,29.867846
Train,18.62348178137652,18.19261
Train,7.48,12.870411
Train,55.39,53.710644
Train,5.3061224489795915,4.9560843
Train,21.7,21.749434
Train,71.86440677966101,67.593864
Train,31.61094224924012,28.029507
Train,58.69209809264306,60.30255
Train,44.285714285714285,38.672264
Train,31.26,29.531185
Train,41.1,39.882954
Train,48.5,50.31556
Train,15.370705244122966,14.737574
Train,46.6,45.411026
Train,13.348946135831383,16.232502
Train,25.004599924330588,24.434626
Train,39.274924471299094,38.404476
Train,64.0,71.716156
Train,51.90348525469169,52.45505
Train,21.764705882352942,25.140171
Train,28.55421686746988,29.531054
Train,28.38509316770186,29.171814
Train,54.3,52.894028
Train,39.97493734335839,38.559246
Train,38.9,39.39333
Train,19.0,17.590235
Train,27.468230694037143,30.21276
Train,28.25024437927664,28.916096
Train,34.4,38.046516
Train,49.400291493005945,45.373787
Train,25.05854800936768,26.401838
Train,27.408450704225352,24.96476
Train,25.31,24.670303
Train,49.94285714285714,43.22883
Train,22.416452442159382,26.64144
Train,11.0,12.712142
Train,6.0,9.94933
Train,27.33,26.795076
Train,45.45070422535211,42.312584
Train,35.1,36.159046
Train,23.67,23.859335
Train,15.445544554455445,15.886561
Train,11.8,13.544077
Train,33.6,37.520287
Train,43.0,42.887215
Train,1.2638580931263856,1.4548059
Train,31.230769230769234,30.873375
Train,41.228070175438596,33.25781
Train,16.27,14.431631
Train,71.48288973384031,73.27087
Train,30.805369127516776,31.614855
Train,25.973154362416107,24.064236
Train,31.444141689373296,29.53492
Train,2.8316831683168315,4.6222873
Train,15.92,17.599659
Train,42.49,41.484585
Train,35.029940119760475,32.39772
Train,50.11,49.54717
Train,38.2,37.009647
Train,25.0,24.537891
Train,21.74897119341564,21.816618
Train,25.5,32.319828
Train,10.054844606946983,13.205932
Train,30.16,30.203001
Train,9.49,9.559715
Train,18.06,17.861618
Train,27.34,28.687582
Train,19.95475113122172,18.35354
Train,19.782214156079856,17.527887
Train,9.432314410480348,11.276591
Train,44.18546365914787,40.43874
Train,19.24,19.55886
Train,16.4,17.462301
Train,4.993065187239944,6.950892
Train,22.765363128491618,21.17238
Train,8.0,6.0566354
Train,64.0,62.94375
Train,14.028776978417266,13.903701
Train,45.51,46.592644
Train,41.19850187265918,41.519756
Train,28.8,28.108387
Train,32.225705329153605,34.120255
Train,33.78,36.45185
Train,28.401206636500753,30.925066
Train,26.71,29.881302
Train,9.8,9.682161
Train,32.796486090775986,33.21228
Train,23.481781376518217,22.780354
Train,12.1580547112462,14.1543045
Train,18.122171945701357,16.292423
Train,23.012048192771083,23.640736
Train,31.88,30.177029
Train,25.62,23.859335
Train,32.51,32.485508
Train,29.67,28.876348
Train,35.0,38.23704
Train,61.60947082885537,60.570396
Train,40.48843187660668,41.436714
Train,4.02970297029703,4.775658
Train,32.58426966292135,35.38062
Train,34.919472913616396,34.714695
Train,58.806404657933044,56.9192
Train,53.05343511450382,60.942783
Train,19.96,19.190462
Train,5.054151624548737,4.0043902
Train,12.297177522696634,9.674241
Train,20.74074074074074,19.163738
Train,14.848046309696093,17.864958
Train,19.0,20.809717
Train,16.908212560386474,17.711985
Train,35.15355086372361,31.699186
Train,3.1293463143254523,6.7576423
Train,43.95,43.58209
Train,27.38,23.863617
Train,88.75739644970415,89.66474
Train,28.114285714285714,26.86333
Train,38.53,31.811747
Train,45.0,46.030235
Train,16.563786008230455,17.623615
Train,93.5309973045822,93.67343
Train,38.0,36.513416
Train,24.4155433948579,28.571081
Train,27.2,27.690691
Train,15.68,18.904282
Train,41.92825112107624,39.979565
Train,6.9,6.4468913
Train,38.0,36.377525
Train,3.801980198019802,2.5734565
Train,29.33,31.40319
Train,33.504950495049506,29.952188
Train,44.0,45.730125
Train,42.491467576791806,45.348526
Train,37.368421052631575,35.83549
Train,49.52830188679245,51.17093
Train,51.52224824355972,53.40269
Train,35.6,34.627083
Train,17.3,19.158258
Train,32.798165137614674,36.053795
Train,38.0,40.667587
Train,24.996723612703704,23.52052
Train,14.8,14.945944
Train,30.0,31.176146
Train,26.13861386138614,23.423676
Train,22.38,21.066353
Train,70.5,68.46485
Train,0.11644832605531297,0.90709877
Train,11.99903527274269,14.598604
Train,33.0,33.26605
Train,4.465346534653466,4.425699
Train,8.460471567267684,8.986441
Train,13.33,15.468786
Train,32.60456273764259,32.631393
Train,34.3,30.832777
Train,14.071856287425149,13.783934
Train,9.86,10.538448
Train,7.2,7.0573897
Train,37.39,30.203001
Train,0.998021629563958,3.8389215
Train,26.2,27.946571
Train,22.2,24.322556
Train,19.5,17.08071
Train,64.3,64.92717
Train,27.33,26.836645
Train,41.0,44.325874
Train,61.166666666666664,58.437374
Train,13.718411552346572,15.151693
Test,33.52855051244509,34.748585
Test,19.653092006033184,31.146614
Test,21.3,46.899307
Test,24.01388888888889,20.755077
Test,25.0,23.572903
Test,41.288433382137626,36.394665
Test,2.3037656105632367,-1.7588058
Test,32.0,28.226454
Test,22.835195530726256,21.103037
Test,5.0,8.408648
Test,6.459948320413436,13.865167
Test,17.0,27.858076
Test,4.950199203187251,8.376001
Test,28.44311377245509,32.121494
Test,39.774436090225564,38.279324
Test,19.0,20.86606
Test,28.458783244545405,29.234467
Test,41.7,41.561165
Test,19.7,20.965536
Test,43.8,37.661446
Test,24.8,28.427515
Test,46.35,48.863693
Test,15.214285714285714,18.456287
Test,38.0,31.386007
Test,47.813867120954015,34.63775
Test,55.0,43.653057
Test,70.5,71.004776
Test,0.97,3.639598
Test,29.704968944099377,33.092567
Test,23.524752475247524,22.892523
Test,40.52287581699346,36.47937
Test,41.2,43.52507
Test,48.04,50.644287
Test,12.142857142857142,13.424004
Test,31.7,26.793415
Test,17.8,25.411259
Test,37.0,31.683819
Test,13.809934067915359,16.402426
Test,17.02857142857143,27.183683
Test,22.12,24.07204
Test,38.554216867469876,36.054066
Test,12.6,14.639617
Test,12.37065637065637,9.267824
Test,9.28,24.453676
Test,77.19999999999999,73.19856
Test,44.24,62.524986
Test,25.27,30.175219
Test,8.82,14.731357
Test,42.3,45.752243
Test,20.0,18.925312
Test,33.52628920815355,32.25242
Test,28.39,24.903233
Test,44.69,48.27155
Test,10.702702702702704,12.030271
Test,12.633663366336634,9.894006
Test,54.0,49.37297
Test,17.934782608695652,18.308092
Test,11.7,13.941286
Test,13.0,15.293416
Test,4.100386100386101,12.030271
Test,28.06,31.084208
Test,41.1,46.56046
Test,17.8,15.770164
Test,50.53763440860215,41.09135
Test,1.965065502183406,4.2300296
Test,29.5,28.772825
Test,28.61801242236025,32.913784
Test,2.3504273504273505,4.0597463
Test,4.701627486437613,9.50504
Test,20.27,17.453442
Test,27.963446475195823,27.68891
Test,70.21118721461197,62.973003
Test,3.601694915254237,5.159873
Test,0.10204081632653061,-1.2419738
Test,28.99,27.030323
Test,40.9,47.848335
Test,34.10526315789474,31.071102
Test,3.9077669902912624,11.01916
Test,21.51,23.021334
Test,3.431561529753145,13.160924
Test,61.42857142857143,57.29336
Test,41.70403587443946,43.36218
Test,56.82678311499272,55.322956
Test,31.989100817438693,29.618553
Test,36.9,38.044575
Test,8.42756128949248,7.9861507
Test,2.107728337236534,8.971612
Test,36.36363636363636,36.3974
Test,17.19,17.512005
Test,45.0,45.91586
Test,28.6,25.207657
Test,27.7,26.008833
Test,16.0,17.652525
Test,50.37,40.684303
Test,14.67,13.241912
Test,13.0,20.86606
Test,4.8,8.062285
Test,15.56420233463035,16.14597
Test,16.81,16.972178
Test,3.0,1.3683285
Test,31.0,28.586018
Test,48.06539509536785,47.73188
Test,20.705128205128204,21.001776
Test,11.0,22.33793
Test,38.37,34.33469
Test,8.783269961977187,14.165981
Test,67.47,56.69567
Test,5.9,6.9649568
Test,20.9,33.589428
Test,19.69,22.223217
Test,27.0,32.277905
Test,36.06516290726817,31.695694
Test,55.0,44.742153
Test,34.4,36.977303
Test,26.0,30.955324
Test,38.0,42.46463
Test,22.19,32.2428
Test,20.0,20.527983
Test,57.7,48.323143
Test,31.9,34.24112
Test,1.65,2.720103
Test,26.46370023419204,22.1224
Test,27.3,30.403229
Test,44.8,46.358807
Test,15.22,15.403376
Test,17.8,26.28858
Test,14.0,16.08921
Test,5.6,3.929301
Test,32.95964125560538,37.332436
Test,44.18546365914787,38.3357
Test,26.45631067961165,26.820263
Test,16.2,12.916148
Test,37.0,40.563828
Test,35.3,35.3481
Test,54.08163265306123,58.511997
Test,30.887978142076502,30.239584
Test,7.346938775510205,8.587734
Test,18.07920792079208,9.984121
Test,29.5,25.357359
Test,23.507462686567166,26.524975
Test,31.1,29.336966
Test,27.82,30.588097
Test,19.887005649717516,21.482773
Test,54.0,48.74957
Test,26.93208430913349,34.984756
Test,27.13,28.655685
Test,38.7719298245614,36.267715
Test,93.61702127659574,93.89502
Test,54.332425068119896,54.30133
Test,2.9,8.418644
Test,13.9,20.183132
Test,51.87089403027708,60.600826
Test,34.50704225352112,30.412231
Test,15.7,15.076257
Test,13.5,22.872675
Test,26.0,28.231247
Test,3.4,5.345057
Test,11.211573236889693,20.456362
Test,21.55688622754491,22.10141
Test,25.87178875638842,10.657884
Test,27.396682719080157,25.842335
Test,20.3,21.476456
Test,46.324000000000005,41.852844
Test,63.1,66.88901
Test,20.192307692307693,21.018137
Test,27.813688212927758,27.173615
Test,13.663737282618424,15.896999
Test,17.3,16.702127
Test,7.057613168724281,14.170711
Test,45.3,37.96951
Test,16.342412451361866,18.017368
Test,16.395173453996982,32.485783
Test,26.86,31.326307
Test,28.464419475655433,38.839382
Test,49.4,43.716854
Test,63.0,71.911064
Test,29.9,21.855547
Test,34.333821376281115,32.510452
Test,31.57492354740061,27.955679
Test,17.702095808383234,20.212652
Test,28.52760736196319,24.26063
Test,15.07,26.649744
Test,4.378378378378378,11.9981985
Test,18.57798165137615,21.175592
Test,21.92556634304207,27.46339
Test,12.110266159695817,14.696537
Test,15.83,17.264812
Test,76.1,72.00932
Test,16.724137931034484,16.66738
Test,18.7012987012987,33.569798
Test,9.342301943198803,29.379889
Test,17.798594847775178,26.813574
Test,11.728061620234518,9.409965
Test,18.0,22.123611
Test,39.0,44.565323
Test,35.6,36.09694
Test,29.24,26.188334
Test,55.652173913043484,50.078285
Test,25.94,28.981833
Test,23.97,24.55032
Test,11.840490797546012,13.614643
Test,19.03,17.545397
Test,40.25,38.527843
Test,37.40849194729136,34.610523
Test,33.19875776397515,35.35149
Test,54.24528301886792,50.17959
Test,29.014829140563098,80.515396
Test,33.85,49.09926
Test,43.57924528301887,41.492336
Test,31.13,31.446867
Test,4.752475247524752,0.27187926
Test,62.04081632653062,57.3829
Test,11.814671814671815,12.030271
Test,64.74,62.20835
Test,32.421875,26.741663
Test,37.254901960784316,36.02522
Test,40.0749063670412,42.4189
Test,9.948979591836736,10.25204
Test,56.5,48.56447
Test,73.0,74.2966
Test,9.8,16.747387
Test,21.233766233766236,24.753302
Test,25.09,26.043741
Test,34.51863354037267,31.801296
Test,29.35,30.702328
Test,7.6,12.041509
Test,24.87,22.283352
Test,31.4,28.237478
Test,9.118086696562033,25.298456
Test,39.39393939393939,29.372372
Test,25.92841995027407,21.978025
Test,16.440413571703598,20.357748
Test,23.98,23.628988
Test,7.878486055776892,8.737256
Test,39.8355754857997,44.00243
Test,23.241590214067276,23.102825
Test,46.0,33.722492
Test,40.22525202813936,57.70545
Test,18.4,15.282656
Test,19.96197718631179,23.936241
Test,50.61662198391421,47.54118
Test,33.04007820136852,26.586317
Test,27.607361963190186,19.79872
Test,36.53726708074534,35.839508
Test,17.5,16.160112
Test,34.8,35.32332
Test,13.92,11.999366
Test,46.47,44.83662
Test,40.25,39.77954
Test,23.409090909090907,22.727512
Test,28.0,32.37865
Test,12.5,10.730174
Test,18.6,15.131294
Test,26.43,23.549946
Test,4.8,7.063055
Test,82.9,77.82325
Test,19.0,13.380753
Test,3.8626609442060085,2.6649966
Test,21.818862275449103,20.689968
Test,23.4,27.809647
Test,6.0,14.809541
Test,30.543633071908854,30.072615
Test,50.8,48.064396
Test,45.5,44.174564
Test,5.04,7.191482
Test,27.041581316321977,28.571081
Test,43.0,40.827286
Test,37.93,36.088417
Test,16.33,18.439661
Test,41.51470588235294,37.82454
Test,12.555744581729261,17.264624
Test,43.96,40.96627
Test,23.251318101933215,26.885506
Test,39.0,35.85827
Test,7.0,8.20193
Test,8.0,17.998573
Test,10.14,10.105948
Test,3.1,6.840105
Test,19.0,23.605888
Test,42.6,40.11734
Test,94.83282674772036,82.985664
Test,7.4,10.392041
Test,22.06703910614525,18.609976
Test,8.7,13.987277
Test,6.055312954876274,3.2663736
Test,11.876136145169562,16.857225
Test,15.72,17.462301
Test,53.08370044052863,66.813934
Test,10.667330677290837,9.051982
Test,47.02290076335878,31.737606
Test,15.72,18.904282
Test,31.71428571428571,29.048641
Test,11.0,18.532911
Test,27.437185929648244,29.037123
Test,24.1,31.425808
Test,22.2,25.130821
Test,25.352539316712104,28.571081
Test,16.175298804780876,10.369268
Test,19.83240223463687,20.525688
Test,100.0,95.96952
Test,41.7,39.25891
Test,4.048582995951417,13.131868
Test,12.857142857142858,6.9913087
Test,28.494764397905758,23.29618
Test,10.9,6.4751663
Test,47.099999999999994,46.60992
Test,13.173652694610777,14.354391
Test,35.95505617977528,36.07905
Test,11.6,13.344469
Test,38.6,36.048775
Test,23.741007194244606,19.320044
Test,47.84,49.682003
Test,25.2,20.33621
Test,41.569965870307165,38.6318
Test,8.860759493670885,9.503213
Test,2.0,2.838486
Test,10.344827586206897,16.125753
Test,16.06,17.014921
Test,21.081830790568652,16.878195
Test,12.24,12.327725
Test,19.8,17.134806
Test,11.98,17.572004
Test,7.603960396039604,9.843139
Test,94.01197604790418,93.928085
Test,37.89237668161435,37.890606
Test,19.0,8.7900095
Test,29.368932038834952,24.68464
Test,19.18881118881119,15.612824
Test,28.57142857142857,41.000305
Test,59.4,45.25322
Test,19.0,16.689827
Test,22.83,23.859335
Test,100.0,92.36175
Test,17.92857142857143,20.759996
Test,35.033557046979865,36.304173
Test,15.0,23.929695
Test,23.592493297587133,50.42856
Test,8.98109243697479,10.023184
Test,33.1,31.488008
Test,58.983050847457626,62.77975
Test,22.289156626506024,16.200432
Test,32.6,23.454868
Test,23.25,21.290878
Test,25.981873111782477,21.412123
Test,14.46,22.003899
Test,6.986899563318777,19.360155
Test,26.142857142857142,25.68159
Test,27.0,26.811047
Test,60.40816326530612,58.908833
Test,14.0,4.5231605
Test,39.53,45.8123
Test,2.4489795918367347,4.259349
Test,34.630872483221474,35.590828
Test,43.96039603960396,44.694836
Test,20.7,22.973864
Test,18.94736842105263,14.566154
Test,27.0,28.415602
Test,2.5485436893203883,14.821415
Test,15.24,16.42439
Test,61.2,66.47498
Test,20.141846579660005,22.619902
Test,12.076271186440678,11.261973
Test,16.62,17.441774
Test,17.97979797979798,17.339935
Test,54.285714285714285,56.28696
Test,5.563098277843824,8.706132
Test,18.736842105263158,20.118025
Test,32.79,31.568424
Test,18.25,23.37141
Test,8.52017937219731,19.533213
Test,1.6516699130292956,10.987728
Test,28.078393881453152,24.149157
Test,56.8259385665529,47.292053
Test,19.0,16.71366
Test,37.24340175953079,26.857826
Test,26.21782178217822,27.705963
Test,56.041131105398456,49.747936
Test,46.56,49.197353
Test,40.3,36.55632
Test,5.97,10.687511
